review,sentiment
个人很喜欢像素风，所以一看到这些呆萌的小僵尸便预约了。今天正式版出来了也是体验了一番～玩上手发现是站桩输出，啊？站桩？这不就没办法显示出我贼6的走位了？个人觉得游戏虽然挺有创意但是还是偏不足的【说得好，你来设计吧（滑稽）】如果我视角面朝正前方，左右两侧我几乎是看不到的，很大程度上我如果只顾着一个方向，那么另外两个方向我是看不到的。那如果这个就是玩法，那我也没办法了啊oqo。另外被僵尸从另一个方向攻击，当我转头的时候我基本上就死了啊！！最让我不喜欢的大概是没有视角转动操作，等于是我要转视角还要一边突突突一边转，子弹抛物线可接受习惯就好。总结下就是如果这游戏做成横屏可能会更好，不过竖屏更适合单手操作就是了。( ?? ? ?? )说得好，应该由你来设计游戏（逃）,1
这是属于东方的东方水墨画面，展示着中华文化点滴之间，流转着中式浪漫他和她相敬——珍如白莲，远观而不亵玩相扶——视若港湾，为其遮风避雨相知——形似拼图，完整彼此人生纵使前方崇山峻岭，重重劫难也要不离不弃，生死相依万般深情，顾盼无言一眼万年，内敛于心——极具中式特色的弹幕游戏水墨风的画面UI取自名著传说的boss设计创造性地加入两个操纵角色分布于阴阳两端相互补充，协同前进按住左边逆时针旋转，右边顺时针旋转旋转走位，螺旋升天每个角色还能吸收同色子弹为同伴献身挡子弹，大概是最真挚的感情了吧除了感受躲避枪林弹雨中的刺激感还能体验一丝剧情和发人深省的古句给人以艺术和美的享受值得一玩！,1
挺无聊的游戏，玩法单调且不确定因素过多喜欢刷刷刷大概可以玩一会，几乎都是反复的过程,1
外挂真的是多，兄弟，我刚刚玩这游戏2000性能的s车，甩800的b车一大截，居然在倒数三四个给追上，而且还是开氮气也跑不过没开氮气的800b车，我虽然是刚刚接触这游戏，但是我玩了7年的赛车游戏，我会用一辆性能是别人两倍不止的车跑出倒数的名次？真的是个拉基游戏。,0
单机游戏，这种游戏就是玩一下爽一下，没什么互动，玩多几下就没意思了，中后期的boss那个血厚的，不是你充那几个小钱能玩的动的！除非你冲的钱跟boss的血差不多厚！！还有这游戏的制作是有多高端上档次，855手机走起路来都飘啊飘的，还专业指导玩家调这里调那里的，最后成了马赛克！！！,0
非常有意思的策略游戏，其推拉的玩法让我感到十分的新颖。(我没玩过多少战棋游戏，说错了大佬饶命)1.玩法简洁，这个必须给星，毕竟我比较的……Ben2.可玩性高，一推一拉之间解锁各种的...额“姿势”=￣ω￣=3.单机，像我这样到处跑又没有多少流量的玩家感动的哭了〒_〒4.零氪，零氪，零氪~\(≧▽≦)/~在游戏的商城中是没有任何英雄可以购买的，也就是说任何英雄都可以通过玩游戏来获得。5.上面所有的优点都大概总结完了，不过鉴于我昨天重装了手机，这游戏简直是雪中送炭，令人感动，鼓掌??最后说说不足吧还是职业人物的问题，实在是太少了，强烈建议增加人物，最好还是不用氪金的ps:其实不是不让你们设置充钱项目，只是刺客是我的信仰，出刺客拜托不要氪金好吗，拜托了orz,1
网球俱乐部物语的确是一款经典的开罗游戏，非常的耐玩，但是我在游戏过程中发现第20个赞助商需要俱乐部知名度刷到10000时才能出现。知名度的提升无非靠①打比赛②俱乐部活动。Ok！我要反映的问题来了，俱乐部活动（比如泡温泉，网球集训）需要赠送大量的道具，可是在南瓜商人那里购买和出售道具的时候能否批量进行呢？为了刷出最后一个赞助商～马尔斯蒂安，我每年都要点击购买香蕉坚果鸭蛋各自400次，三种消耗品一年就得点1200次，很痛苦??玩其他的开罗游戏从没有过这种感受，希望官方改良一下。,1
很棒的战棋游戏，这里就不多说了。目前发现了两个bug:第一个，有0费移动技能的单位在耗尽行动力后，就算还有移动点数照样无法移动。第二个，通过击杀将敌人变成随从的单位，如果攻击点得太快，会跟新生成的随从卡在一起，在本回合内该发动攻击的随从无法被选中。目前摸了骸骨法师、吸血姬、死神、长老树精四个英雄，需要注意的是在解锁吸血姬之前最好解锁蝙蝠，不将蝙蝠解锁会影响吸血姬的游戏体验（因为无法升级蝙蝠），同理，在解锁长老树精之前最好解锁树精，这样可以升级树精来获得更好的游戏体验。最后，希望推出双人模式！单机双人或者联机双人都行！还希望推出人族的模式！想到这里就很开心，忍不住给一个五星好评。7月13日更新道具里获得免费头颅的选项名称写的是“免费魔石”??，不知道算不算问题。然后这几天摸了下法老王，体验了一回富可敌国的感觉。法老王在进入游戏界面连续点击“Demon Keeper II”这串字符便可解锁，一个让你获得大量黄金的辅助型英雄，有点烧魔石，建议刚入坑时别用。法老王前期配合史莱姆可以快速占领据点，利用传送门和妖精剑士建立防线，后期等黄金刷多了用巨龙推线，在中大型地图十分有用。7月19日更新发现两个bug:1.人族游侠被火龙攻击溅射时血量显示为满血(虽然实际扣除了生命值)2.护身符无限使用bug，在点击“恢复”时只需要购买一个新的便可无限使用护身符。用这个bug英雄推掉对面快乐老家只需要四五个护身符，望修复。,1
不错的游戏，喜欢这种风格，而且也没有那种无脑点屏幕就有可能莫名其妙点过关的情况，挺烧脑的。但是忍不住吐槽一下，作为一个解密游戏有的地方居然考验手速是真的让人有点慌，s是真滴难，还有就是移动有点僵，可以考虑设置一对按钮来控制，最后，收集的那个按钮真的好小不觉得吗，手残患者心累啊,1
两天时间通关，没扑家吧的号，到这边发表一下感想和攻略。和之前扑家代理的几个作品相比，这个游戏的机制可以算是相当简单的了，没有剧情发展，没有人物升级，所有的装备道具都是通过特定关卡解锁一次，唯一值得反复刷的东西只有钱(然而掌握套路后并不需要花太多钱)。道具很早就全解锁了，困难8关打通后武器也全部解锁，于是继续往下玩的动力相当不足。和某些玩家想象的单纯比大小不同，真正决定伤害量的是数值差，此外我方这一轮的点数会成为敌方下一轮的点数。对于特别靠近两端的数值，按概率猜即可，即使猜错也不会受到特别严重的伤害；反倒是那些靠近中间的数值需要配合技能以增加对敌伤害或减少自身所受伤害。此外，由于所有敌人的点数都在0～99之间浮动，不同关卡的敌人造成伤害的能力一致，难度差别的唯一体现为敌人血量的变化，每一层的boss为下一层的小兵，如果打某一层boss感觉吃力请打完后直接撤退，道中是无法撤退的。困难难度敌我双方血量减半，导致只要不用错技能翻车反而比简单难度更容易打boss了。装备不改变自身的hpmp，只提供不同技能和道具占位，同时所有技能都有对应道具。装备只有关底boss才能解锁，而初始装备实在是太烂了，所以死活打不过第一关关底boss的也不用再继续往后打了，你可能不适合玩这个游戏(捂脸)简单加减计算可知最划算的技能是上升下降类技能，推荐使用对应装备与道具。装备选择上人品流用低耗版但效率较差翻车率高，技术流用高耗版但需看准时机节约使用。可多次使用的道具在结束战斗(打败关底boss或撤退)后没用完的会补满使用次数(好道具尽管带)，但战败后会被清空(该用的时候还得用)。用3次的道具在特定场合有奇效：增伤用来打高血量敌人(最后几关的最终层和ex关的最终boss)以减少战斗次数，减伤用在数值靠近50时以节约其他道具或mp。不推荐只能用一次的真·消耗类道具。可以不带任何道具出去刷钱(这样死了也没任何损失)。普通难度13关打通关底boss后会出现真·boss，然而伤害能力依然跟小兵毫无差别，血比13关底boss还少，故只要留好道具技能毫无压力。困难难度13关过关后出现ex关，小怪血80～100，关底boss血200，自己依然只有50血，是真正考验人品的时候。三星理由：越往后打越觉得空虚，打通ex后只想立马删游戏。希望现在玩到的只是半成品，后面还会做进一步更新完善，不然我真找不到不删游戏的理由啊。。。此外，精灵之弓的技能废到无法吐槽，困难模式有几把武器属性和普通难度的重合了，最后几关完全可以多设计几把武器把所有道具都对应上，增加上限基本是个鸡肋……至于为什么这么多缺点却不给一星，因为这个游戏机制真的很棒！我说完了！,0
玩熹妃q传过来的，之前在ios平板上玩过宫廷风云，宫廷q传和京门风月，然后用手机玩了熹妃才知道原来都是一家公司的，不过希望游戏可以对微氪玩家有好点QwQ至少我现在玩熹妃q传感觉非常好，不过抽卡那里……感觉我自己是不是太非了……抽了100次天人令了……两个红……橙将也给不给我……永远都是魂玉……橙将还是我自己攒碎片合成的，哭唧唧,1
首先来说，狂野的还原度不错。一个问题是撞墙卡顿，还有一个问题是翻车的时候求死不能。让我来吐槽的原因是  这单机游戏不错。基本每个人都有贴花，然后对手往死了怼里。总是被对手撞的打飘还有顶到墙上，我是做不到的。对手开氮气的时候一秒钟方向能抖几十下？不是电脑吗？人不够电脑凑，但是电脑不要太过分,0
进官网今天之前预约填邀请码11412，开服领4星。https://jz.duoyi.com/act/yuyue/v1/m/?camp=11412&from=yuyue速度来三缺二,1
美术和游戏制作其实水准很高，细节做的很到位，体量也很庞大，但是问题太多了，在腾讯手上意味着是什么？进去就是一套完整的氪金链条，腾讯的氪金套餐基本上把现在所有的游戏氪金方式全给抄了放了进去，引起生理上极度不适，而且这游戏最完美的就是氪金系统了，其他地方各种漏洞给人骂了个遍我也不想赘述了，你要让我老老实实花钱你做这么多花里胡哨的氪金方式为什么不完善游戏？我真的觉得腾讯已经是业界的大毒瘤了。,0
这款游戏真是令人爱不释手，它真正的兼顾了手残党的心情（对比雷亚）。作为一个白痴级别的音乐玩家，我依然能从全perfect萌新关中寻找到自己的存在价值。而且付费曲包中歌曲难度相当平衡，不会出现真爱党买了音乐包后发现关卡太难导致无法享受的尴尬问题，可见运营商的用心良苦。各位朋友，如此好游戏，趁着打折，赶快买啊??,1
5分给游戏，1分给广告。下回来怀念，感觉挺难过的，混沌的时候入坑的我也算是老玩家吧，能理解降低游戏难度以扩大玩家群体，也能理解加入广告恰饭，但是动不动就点出来广告这也太夸张了吧，我又不想去复活点我就想重新开始，老是习惯性点到广告，体验也太差了……迷宫出那会儿我还挺认可运营方式，毕竟不是为爱发电，当时的小彩蛋温暖又可爱。faded的时候没再玩，刚看了眼新出的图审美和音乐都emmmm一言难尽，而且这个音画不同步我以为是手机旧了结果一看原来我不是个案……希望能够找回初心吧,0
??〔sweet〕首先作为一个负责的玩家……厂商你们的收费系统真的有问题啊，自动破解了，可以无限刷货币，然后作为一个友（que）善（de）的玩家……大家趁没修复赶紧爽啊！Σ(|||▽||| )?这是一款比较有趣的休闲动作游戏，游戏风格为像素风，美术效果中等，并不精细。游戏的核心玩法就是躲避僵尸围攻，类似于占领机制的修复好场景中的发电厂就可以打开门通关，其中可以通过场景中随机出现的道具因素进行反击。游戏的可玩性不算很高，毕竟没有其他玩法，但是的确很有意思，无法长时间娱乐但是用于休闲还是很适当的。游戏具有个性化设定，不过得靠货币解锁，场景也一样，不过游戏是单一货币，所以如果要靠游戏赚取也是没有问题的，当然前提是花上一大笔时间和精力去肝。游戏的操作很简单，上手只需要一把，道具的熟悉也可以在一局内完成，新特性的怪物出现虽然没有说明但也能很快弄清楚攻击模式★游戏也存在不足之处，我个人觉得移动键的操作有些不灵敏，另外还有单位穿越地形的情况也很常见?入门技巧分享这款游戏切记不要被包围，不要往墙壁上躲，一旦被围住就没得玩了，因为人物本身没办法攻击，所以没办法突破，除非你带了道具，不然要尽量避开群体僵尸。另外就是不要死守一个点，这样很容易死的，后面僵尸多了会被卡着出不去，蹭一下伤害也不小?游戏暂时没办法联机，只能说是一款单机游戏，简单操作简单玩法，偏向于娱乐休闲类，无聊时打发时间是个不错的选择,1
这游戏挺有魔性的，玩了好几把，最后战力150w寿终正寝，就是洗髓经和六脉神剑拿不到，蛋疼。总结一下:1.开局啥都不要干，买2元彩票发家致富，不行就重开，本金多起来之后稳赚不赔，赚大概200万就基本足够用到死，就是一次买太多彩票之后手机会卡。2.赚完钱后买***装备上，再买10000的随机密宝，弄几本武功秘籍，升满。3.买两个黑玉断续膏，健康值就基本够用了。4.然后就随便打，各种约约约。5.中毒很烦，记得随时解毒。6.葵花宝典太贵，不实用。为了拿洗髓经我约了无数次达摩，后来他忍无可忍主动约我，到最后我还是没拿到洗髓经，太憋屈了。武功在游戏里就只是战斗力，有点单调了。建议点开武功之后能看到详细介绍，既能科普武侠知识又能丰富游戏内容。武功练大成之后如果能有技能就好了，比如说九阳神功练成之后能减少别的武功的修炼消耗，北冥神功能在战斗后按比例吸收对手战斗力，易筋经能续命，九阴真经能提高其他武功掉率之类的。还有练了葵花宝典之后就无法结婚，这是必须的。随机剧情要是能在多点就好了。4星支持一下，希望能更好。,1
"本测试写于2017年，请与自己观看时间匹配，跨度较大时请客观阅读。————————————我是第一次见到，概率召唤不是提高召唤者的概率而是降低其他ssr的概率。虽然我非，但实在玩不起了。时隔半个月，以便怀念。建模，建模，建模，重要的事情说三遍，真的接受无能啊，本来酷酷的冷少女直接被魔性的大头娃娃建模变成子供向的教育片一样，可惜了这么好的背景设定和bgm了。嘛，可能是各有所爱。目前来说，遇到最大问题，没有取消必杀/格挡的最优选择。打晋级场是，有时会误触必杀或者格挡而没有移动，而取消施法是圆圈回归原位，难度不是一般的大，希望可以在左半屏设置滑出取消施法。皮肤不是很理想，买了莫尼的激光炮，虽然特效不错，但没了初始装备的打击感，就像是水枪一样，或许就是设计成了这个样子，。鸟姐的皮肤配合不太好的模型简直不要太喜感。人物攻击次数总结算这个问题，嘛，习惯了但是无所谓，但我第一次用莫尼，***，三下，只有一个伤害数字，还以为miss了。服务器，似乎在开服时被土豆害了，现在换成了金属马铃薯，切屏游戏半小时还能连上，惊喜。自动攻击，有时会很迷的找不到路卡住，智商捉急竞技场数据，虽然看起来好像平衡了等级，但是属性和星石都很影响，与其如此，还不如没有这个等级平衡。法师人物好少啊。除了首充那只，到现在还没出货啊。虽然一键三用设计和ui都很好，但明显不是很实用，感觉还是攻击格挡大招独立比较好。开服第四天，已经出现玩法单一了，没有新的活动本和其他玩法，每天上线挂机历练然后中午打打竞技场而已。多人历练结束的伤害计算。我还来不及看多少，你就消失了，0.5秒是闹哪样，你能弄个跳过起码留了2秒么？缺那一秒钟？（第二天已修改。客服居然看评论。好感＋200）尝试增加万能碎片如何。r,sr,ssr分三种万能碎片。蝎子技能有问题！！————————分割线——————本游戏，需要重氪金。3",0
三月入坑，两个多月的签到没断过，也小氪了七百多。从六月份开始就能明显的感觉到三倍池掉率的下降，最开始经常看到十抽两三金，最近的几个三倍池，1w玉出4个金还有三个重复的，9000玉两个金，4000玉一个金都不掉。玉璧池收集度只有175而已。不知道贵游是飘了还是暗削概率拖延毕业了？这种游戏不存在毕业吧？这么明显的概率变化是怕我们玩的时间长？,0
华容道。这游戏在我手机里留的时间是真的长，反复卸载，重装。可能是因为游戏模式很单纯，是个优点，但也会因此流失玩家吧。皮肤什么的对我来说属于完全附加元素，所以难获得也无所谓。真的蛮喜欢这个游戏的，玩儿了300多关了。,1
个人觉得合格分肯定是有的。游戏设计是从手游角度出发的，但是玩家先入为主从端游角度出发，这其实是考验产品经理的地方。但我觉得做的不好。剧情关和秘境世界地图日常的割裂感很强，剧情模式完全提不起兴趣去打。为了材料打关是很枯燥的事情，玩游戏让人觉得乏味。秘境和酒馆那些每日都有限定次数，关键绿装很好掉，每天不打会觉得吃亏，玩游戏让我觉得焦虑。画面不错，打击感不错，全程配音不错，剧情冗长对话肥皂，一开始就陷入乏味的打材料和焦虑，第四天删掉游戏。还是一贯的国产手游微创新风格，希望看到有工作室自己风格的作品，体验一下，就不支持了.,0
游戏模式的用户粘性不够，很容易玩腻了就当成养老游戏，这应该需要时间上的继续改进，现在的难度还是太低了，我更怕等拉比克的飞车手游出来以后这游戏就真的完蛋了,1
评论持续更新。我大概玩了30分钟了，九级（我的游戏时长记录有问题）感觉游戏性不错，画风我也还喜欢，不过地图太小，希望以后能有更多地图游览（不是副本）感觉有不少bug，也许是我卡了第一，单人副本有时候怪物会卡血，就是1点血怎么都打不死，有一次我都出现379连击了，结果一直一点血不死。第二，有时候NPC点进去后只有对话，没有选项（有的任务也是这样）而且有时候人物对不上。第三，第一章boss关卡，有一个台子被打上去会卡在上面下不来（好像是boss战前面的那个）。目前为止就是这些了。申请进群，我的游戏名称就是北风寒。------------------------------分割线----------------------------------新bug发现副本2-5会卡图，就是黄箭头走过去后屏幕不向右动，反复走几下后还能过去，结果在boss战前直接卡图掉。-----------------------------分割线-----------------------------------疯狂闪退，而且出现第一个bug后基本上就是会掉线。------------------------------分割线--------------------------------现在18级了，感觉升级不慢。------------------------------分割线---------------------------------现在27级，升级感觉不慢，也没有什么太多需要氪金的要素。新bug发现关卡4-4如果在出生地点将怪物打到最右面会将怪物打下台子而卡关，因为玩家下不去。------------------------------分割线----------------------------------游戏已关服，期待正式版。,1
游戏是好游戏，但是对新玩家极不友好，不看攻略玩不下去，看了攻略日神仙的游戏类型，希望调高物品爆率，设置每次保底1个物品爆率，取消资源点收刮CD，增加1个绿色资源点数量，适当降低“建筑工地”资源点难度(追加评论:在修改了无敌的情况下，收刮了整整10天的资源，终于做出来了一个烹饪锅，这是正常玩家能做出来的东西？),1
很好玩的一款游戏，一星给画质，一星给可以磨时间，还有一星给丧尸的多样性，和boss的出现。,1
这个游戏我给四星，简单的说吧，这叫新坛装老酒。不过还挺有意思的，喜欢的人自然喜欢。为什么说是新坛装老酒呢，新坛是指这个游戏的名字，bgm等，玩法其实就是老酒了，华容道，挺早接触到的。①这游戏策划想法真的很新颖，游戏的名字《浅塘》和里面鱼的形象其实就比喻了华容道，要划出去的那一条鱼其实是遇到浅塘搁浅的鱼儿，而周围其他的则是泥潭，你要想办法让困鱼出浅塘，才能获得游戏胜利，策划想的很棒。②游戏背景音乐我很喜欢，符合游戏的意境，卡关的时候能让人不急眼，静下心来想方法过关。③华容道本来是一个简单的游戏，但是这个游戏的意境就完全不同了，很棒，意境才是一个游戏的内涵所在，虽然这是个很简单的游戏，但是它的意境为他加分。④游戏画面很好看，制作很用心的，值得支持一波，色彩我也很喜欢，游戏关卡难度适中，千万别看攻略，一看就完了，你一遇到不会的就会想看，所以别开这个头，一开，游戏体验就没了，这点很关键。⑤扣一分的原因，困鱼为什么要做成方的，我很奇怪，如果做成鱼形状的就好了，仅此一点,1
这个游戏是极品飞车和狂野飙车的劣质结合体，零件是极品飞车的样子，职业生涯的模样是极品飞车的，还有那些蓝图也是抄袭极品飞车的，更好笑的是，车子的轮胎是抄袭狂野飙车的。,0
这画风浓浓的一股页游气息，就算是三国魔改也得突出三国氛围，我特么刚进去还以为我下的是星际大战！！,0
画风真的其他，玩完决定能让你看到新世界，让你知道辣鸡游戏究竟能垃圾的什么程度,0
五星好评，只恨太短。剧情有些单薄，氛围撑不起来，有些剧情有点无厘头，存档位较少。但是还是让人眼前一亮。题材很好！民国背景下，不谈恋爱，不办实业，而是轰轰烈烈闹革命，这个题材真的很棒。在死后还可以被科普，设计的很好，扩大知识面。眼热民国时期的革命题材很久了，这个真的合眼缘。那些筚路蓝缕以启山林的前辈们，那些位卑不忘忧国的人们，那个上下求索的走得战战兢兢的时代，不应当被忘却，更不应该被忽略在几部抗日神剧的阴影下。希望能做长一点，内容更加丰满，游戏的程序也可以完善，各种黑科技都向上砸啊不要怂，如果进一步完善，做细一点，一定会更好。对了不知道作者会不会看，如果看见了，或者有小伙伴有这一方面的资料，可不可以推荐几本介绍近代的历史书？在这里万分感谢。,1
实际上用过之后，最高难度打掉魔王反而最简单，因为高难度同样意味着优秀装备的掉落，同时也意味着更多的结算金币，新人推荐攒钱买莫特，属性平滑的最强角色，法妹的进阶版，或者半龙人也不错,1
嗯……玩了试玩，玩法并不吸引我，于是没买转而去视频网站补完了剧情。剧情中规中矩吧，人物和AI的角色塑造很可爱。想吐槽些细节问题1.背景设定。基因资料不可能没有，现在人类就在检测各种生物的基因图谱，各种基因库和种子库也是重要的保存对象，科技如此发达的未来不可能丢失这些信息，毕竟哪怕实物没有了，数据肯定还是有的，不然生命科学也不会继续进步了。2.基因缺陷。我是看介绍文来这的，介绍里写的是“爆发基因缺陷”，游戏中也说的是基因缺陷。一般我们说“发生基因突变”，这有个先天和后天的区别。科技发达的未来，既然已经进入设计基因的时代，我们应该会避免基因缺陷个体的产生（除非研究需要，但那也是实验用），更别说威胁物种生存的基因缺陷大规模产生了。3.时间和基因。时间背景是几十万年后来寻找地球，获取原始基因，这真的是没有必要且愚蠢的行为。首先，就算那个时候地球上还有生物，经过那么长时间的演化，不会是所谓的“原始基因”。其次，DNA的半衰期只有几百年，就算是低温保存（比如被冻在冰川里的尸体）这个时间也就翻个几倍，哪怕你找到几十万年前的人类遗体，那也没有能用的基因（所以说从琥珀中蚊子标本内提取恐龙基因，并复活恐龙是不可能的）。4.太阳帆。太阳帆是在宇宙真空环境中，利用光压进行移动的动力设备，不是太阳能电池板。嘛～以上。怎么说呢，我并不是杠精，这是态度和原则问题。这些知识并不高深，前3个随便问一个生物专业的学生都知道，这4个问题很多科学爱好者或者常看CCTV9/10的人都可能知道，去百度一下也花不了十几分钟。我认为既然要用这些概念就要严谨，要么就不用，随便乱用就是误人子弟。游戏整体剧本演出表现挺好，气氛烘托和人物形象展现都不错，再接再厉吧。————2018.12.03————最近还有人会给这条评论点赞，谢谢。最近基因编辑婴儿降生的新闻引发了大量讨论。我在b站新闻剪辑视频那发的，大意是不要瞎带节奏的评论被删，我很生气……作为一个努力想要在未来留在科研圈内的生物系学生，我个人认为基因编辑是未来必然的选择，但这里面的问题真的很复杂，生物学问题、伦理问题、社会问题等等。人们要求学者有责任心就和要求医生有仁心一样，我觉得无可厚非。但文明、科技的进步不是靠学者们一手推动的，这些东西最终要从实验室回归社会，运用技术的人不仅仅是发明技术的人。我真心认为，伦理道德不应该仅仅是约束学者走在正道上的条条框框，也应该是普通老百姓的基本素养。电车难题是道德思考，是人对正义的探索，不是应该牺牲少数人的例证。两个基因编辑婴儿有她们应有的人权……回到这个游戏，这也是我为什么认为，哪怕是游戏也要认真对待科学概念的原因。所有社会中的人都多多少少对社会负有责任，可能有些人除了这个游戏，就不会再在其它地方接触到相关科学概念。一次无心的误导、不负责任的发言，就有可能伤害到他人。,1
——来自炮姐的游戏评论——嗯嗯，这款游戏还是很不错的说，可以回味小时候坦克大战的感觉。游戏玩法简单，只需要移动坦克向敌人开火就即可获得胜利。随着战场的战况越来越火热，地图上增加很多道具可以让你更加强悍。这款游戏最大的特点就是0氪金，只需要每完成一把就可以获得很多的碎片攒够就可以换更强力的坦克。游戏画风可爱，玩法简单，模式虽少但每一把都是经典。也有单机模式可以回忆儿时与同伴一起玩耍的时光。但是BGM啊……无限循环。有点让人受不了，而且每击杀一个敌人手机会震动一下虽说无所谓但是击杀敌人就会有击杀音效。这让本来可爱的画风突变……总体来说，这款游戏还是很不错的，虽说没有过多的创意，但是经典也是非常棒的。,1
吐槽一下，首先，我玩的时间并不长，玩到大约27关的样子，前面的关卡相对简单，先说一下这款游戏的优点，这款游戏的创意是很好的，将rpg游戏，卡牌游戏，还有消除类游戏三者结合到了一起，有主线剧情，有英雄卡牌，有技能有装备，闯关模式是消消乐，乐趣会比较多，游戏体验也会比较丰富，总得来说这款游戏的创意是非常好的。再说一下，玩这款游戏的体验，我只说我自己玩这款游戏体验以及这款游戏只有三颗星的理由，等我20关的时候，游戏关卡已经不能继续下一关了，我研究了好一阵子，后来还是在游戏地图功能有个任务，点击前往完成任务，游戏才跳转到下一关，直接点关卡是没有反应的，我想麻烦一点就麻烦一点，毕竟游戏好玩就可以了但是在我玩到27关的时候，再次出现的问题，我的体力是满的，但我点击关卡，再点击开始游戏，已经没有任何反应了，到这里我的体验已经很差，因为没有办法继续玩下去，就卸载了游戏希望官方能够尽快优化这些bug，不要让游戏毁在，这些低级bug上,0
（以下含有很多自我回忆和抒情的废话）三年前刚公测就开始玩了，对北斗一见钟情，一直到现在都是本命，也是从那是开始认识呆谷和了解声优的。还记得一周年10连30连必出的池出了主线五星北斗，激动坏了。可能氪了大概一千多，抽了新年昴和斗牛北。没肝过排五……真的是特别喜欢es的剧情，大家之间的感情有深刻体会到了。2w的羁绊，泉总的真切情意（仲夏夜之梦，泉总居然哭了），涉的内心独白…等珍贵有意义的剧情（尤其是追忆），非常打动人。也慢慢深入了解了梦之咲可爱的大家。同时偶尔也会有沙雕，比如天然呆的北斗，一见面就吵架的司 桃李，…笑到住院的有名的梗应该是出自英智的吧hhh。虽然可能es受众不是很多，但是经常看见同学用es同人图做背景啊头像啊和表情包什么的，这时候就想迫不及待地安利给他们！（吃了我的安利算我输（另一方面喜欢es的专辑！编曲很好听了也很有风格特点，也是自此开始了解和风摇滚的，很棒。作为主tsp最喜欢的是Rebellion Star和Welcome to the Trickstar Night☆ 后者副歌部分差点没哭出来，只有真粉才能感受到那份温暖和治愈！最可惜的是中间时期因为疼讯qq冻结了（三个月没登），手机卡又丢了。那时候还不知道解除手机号绑定，还一直奇怪为啥别人qq不要验证。然后号就，就没了！！（暴哭）当时奇迹某暖收集度也是有60%的还充了钱。这个不重要 重要的是***以继夜肝的es的卡和剧情……！（虽然号还是很一般）受到了这样的打击（确实是一个疼讯）果然还是放不下大家，去年底又下回来了。肝了第一次排五七夕真绪（演唱会掉了小忍），海滨消消乐五星北斗十连入魂，周年池抽了西装昴流和花牌飒马，还是可以的感谢每月辛勤写四篇剧情的日日日老师！感谢组合歌编曲的各位老师！此生无悔入es！tsp就位！期待七月份的番剧！,1
五星好评。游戏玩法简单，容易上手，每局时间不超过30秒，却有很强的策略性，布局非常讲究，很有意思。玩了一整天，冲到了第一，开了不少宝箱，终于有一套自己比较满意的牌型了，不过还是经常过不去排位赛，有难度才好玩，哈哈。现在的12人口6*5的地图，打久了稍微有些疲劳。希望游戏后期能多开新兵种，要是随着等级的提升能增加人口上限和战斗区域就更好了，这样会衍生出更多的战术阵型，就像部落冲突，防守阵型千变万化才有意思。,1
玩法和画风方面没的说，五星好评。(武将里的那个男主角卡牌我甚至都有想扣下来当壁纸的冲动:D)跑酷结合横版射击的玩法是个不错的创新，再加上技能系统，一定程度上降低了游戏的难度，对我这种明明手残还持之以恒玩游戏的人而言算是个福利(？)但有些英雄的技能太过强大(也可能是理解为高级武将的技能确实应该很高级)，或是美术体积过大，导致画面看起来会有些...乱？在小乔和赵云参与战斗的两个关卡里因为他们两个使得那两关的难度被大大降低，以及由于他们的弹幕以及技能，我有一点看不清路..(我怀疑我可能有一点弱视)以上算是一个小小的美中不足啦:D主要让我扣一分的原因有两个，一个是剧情方面，那个萌萌哒的妹子文案有时候偶尔忽略了游戏的时代设定是古代(虽然里面有很多的元素乱入，但英雄至少没有穿越到现代啊...)，导致有时候台词会偶尔出现小尴尬？另外一个原因是氪金系统，嗯...我说氪金系统不好的话其实也有一点强词夺理的意思，毕竟某讯啊某易啊胃口也挺大的，但还是希望这款游戏的胃口，能稍微小一点...?至少不要弄出vip1，vip2这种只要一氪金就好像会使玩家群体产生级别差异的东西，我一直都觉得那些网游的败笔就是败在这种东西上。然后...被你们邀请来玩这款游戏我其实挺兴奋的，所以就写下了这些意见，如果有一些可能语气会让你们不舒服的话还请原谅...关于那个“在手机里待上了五分钟以上的游戏”帖子，这款游戏我玩了大概一小时左右，所以我会考虑在里面小小的安利一下的，但是缺点我也会指出来的XD最后，再次感谢能将你们精心制作的这款游戏介绍给我，我皮某不胜感激。,1
测试时就玩过，在武器的方面确实很好，但有时别人的武器太好就让新手很难受，模式渐渐的多了。不知道当时的小小枪王群还在不在，我们的战队好像还是第一的。近日一看昔日友人已经忘却了，诶。。。七杀还在，sky的人，你，还在吗？这就是弃坑的痛苦吗？祝小小枪王办的越来越好，也愿望当时的朋友能够重新遇到，sky凤舞我还记得当时击杀你的喜悦。***枪还在水枪还在激光枪还在，人却不在了，游戏更新，人已不在。,1
